id,label
40217,cat
40227,cat
40228,cat
40233,cat
40247,cat
40250,cat
40264,cat
40305,cat
40308,cat
40315,cat
40327,cat
40336,cat
40354,cat
40355,cat
40363,cat
40366,cat
40370,cat
40371,cat
40379,cat
40385,cat
40400,cat
40401,cat
40405,cat
40434,cat
40447,cat
40458,cat
40460,cat
40507,cat
40512,cat
40533,cat
40547,cat
40559,cat
40578,cat
40585,cat
40588,cat
40604,cat
40612,cat
40625,cat
40635,cat
40644,cat
40652,cat
40669,cat
40671,cat
40691,cat
40713,cat
40727,cat
40733,cat
40738,cat
40757,cat
40765,cat
40776,cat
40789,cat
40793,cat
40810,cat
40827,cat
40840,cat
40848,cat
40853,cat
40864,cat
40870,cat
40871,cat
40878,cat
40889,cat
40892,cat
40908,cat
40915,cat
40923,cat
40951,cat
40955,cat
40974,cat
40986,cat
40997,cat
41013,cat
41014,cat
41017,cat
41021,cat
41022,cat
41028,cat
41036,cat
41054,cat
41058,cat
41061,cat
41067,cat
41103,cat
41109,cat
41117,cat
41118,cat
41135,cat
41138,cat
41145,cat
41155,cat
41159,cat
41160,cat
41169,cat
41183,cat
41214,cat
41230,cat
41270,cat
41272,cat
41286,cat
41307,cat
41324,cat
41331,cat
41335,cat
41344,cat
41350,cat
41352,cat
41354,cat
41365,cat
41370,cat
41373,cat
41385,cat
41390,cat
41395,cat
41413,cat
41422,cat
41429,cat
41447,cat
41462,cat
41479,cat
41487,cat
41494,cat
41498,cat
41512,cat
41514,cat
41515,cat
41522,cat
41528,cat
41537,cat
41541,cat
41546,cat
41570,cat
41579,cat
41582,cat
41590,cat
41595,cat
41598,cat
41602,cat
41640,cat
41659,cat
41674,cat
41695,cat
41706,cat
41714,cat
41716,cat
41720,cat
41726,cat
41735,cat
41739,cat
41748,cat
41783,cat
41816,cat
41827,cat
41828,cat
41832,cat
41846,cat
41854,cat
41867,cat
41872,cat
41873,cat
41875,cat
41893,cat
41904,cat
41911,cat
41915,cat
41918,cat
41919,cat
41938,cat
41945,cat
41946,cat
41952,cat
41953,cat
41990,cat
41993,cat
41994,cat
41999,cat
42009,cat
42012,cat
42013,cat
42022,cat
42024,cat
42029,cat
42030,cat
42038,cat
42057,cat
42072,cat
42075,cat
42085,cat
42087,cat
42123,cat
42130,cat
42132,cat
42134,cat
42135,cat
42142,cat
42154,cat
42177,cat
42188,cat
42190,cat
42193,cat
42196,cat
42199,cat
42207,cat
